description,is_gen_pub,source
"Hey Fuck u Luke' @Calum5SOS
NO TONGUE,WITH BUTT-@Michael5SOS
https://t.co/zOFsgtWNvj",1,Brussel Airport Bombing
Real-time Scottsdale Twitter trends,1,Mesa Shooting
"Strategic Advisor to #AI startups who connects & illuminates the dots that matter for business strategy, funding, go-to-market, customer & partner engagement",1,Quebec Mosque Shooting
"US Army Veteran 1974-1977 who believes in liberty and justice for all! (female) Love Lakers ,Dodgers,and Raiders. Oh yeah I have a HotWheel collection!",1,Mesa Shooting
Im just tryna let go let God and say his name in vain for my future bae wherever you areIG Deej253,1,Random Samples
Kiehl: .Otterbein XCTF .Richie's mom. CLEVELAND!WXGeek: Certifed spotter. OFK 211. C-BUS OH-IO!,1,Bostong Marathon Bombing
"Gilbert/Scottsdale, AZ | RTU ??",1,Mesa Shooting
Growth hacker #SEO & SEM Specialist,1,Bostong Marathon Bombing
All t' latest #SouthCarolina #news,0,Bostong Marathon Bombing
Bringing the world closer together Researcher  SocialClimber  Hacker  Footballer  Traveller  Astronomer  Foodie httpsinstagramcomiamadityagupta,1,Random Samples
Pharmacist. #TCOT #CCOT Navy Vet. MBA in Marketing. 3rd Degree Black Belt.,1,Brussel Airport Bombing
"#StillWithHer #TheResistance #MyPresidentObama. If you voted for DJT, move on!  No trolls, no lists!",1,Quebec Mosque Shooting
"Lawyer, Trojan, History Buff, Political Junkie, Citizen-Taxpayer and one who believes that hiking and hamburgers are compatible. Viva San Dimas!",1,Mesa Shooting
Getting closer.,1,Quebec Mosque Shooting
Infotainment Hub For The Caribbean Diaspora,0,Random Samples
free my niggaz / gemini,1,Bostong Marathon Bombing
still overwhelmed by the fact that users ethandolan and graysondolan exist ,1,Random Samples
#MakeAmericaGreatAgain #Trump2016 I am one vote one woman who loves people loves America and who truly believes God has heard our Cry,1,Brussel Airport Bombing
"Live news, updated every 5 seconds on our web site.",0,Quebec Mosque Shooting
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
BS in Agribusiness Management from the University of Central Missouri Advocate of common sense laws that benefit all Missourians ShowMeProgress,1,Random Samples
Award-winning writer & publicist. I offer all-encompassing professional services for multi-industry companies and literary enthusiasts. office@helenevece.com,1,Mesa Shooting
The asshole in me acknowledges the asshole in you,1,Mesa Shooting
Retired Korean Vet enjoying life one day at a time  impeachthetraitor vfw moph kwva amvets  NO Trumpsters or gun nuts U WILL B BLOCKED   no lists,1,Random Samples
APSU21 confident couture model,0,Random Samples
BC Search  Rescue Assoc represents 80 recognized SAR Groups in the BC This account is not monitored 247 if you need help contact local authorities or 911,0,Random Samples
Professional Storyteller at @KOAA,0,Bostong Marathon Bombing
Lifes been good to me so far..,1,Quebec Mosque Shooting
???? ISIS ?????? ????? ???? God Bless America I do not follow #CowardChuckNellis #NeverCruz,1,Brussel Airport Bombing
Miss the love affair people had w their vinyl collections Everyone should play guitar Vote People not Parties Proud Demopublican  Republicrat,1,Random Samples
Brother  minor fitness celebrity (writer  DVD  websites) soccer  basketball enthusiast  sneaker aficionado. Superman fan. DR,1,Bostong Marathon Bombing
Boston Born,1,Bostong Marathon Bombing
return to twitter,1,Random Samples
Social Media Manager / Never not lurking  rockstars. || alejandra  Û¢ 21 Û¢ weed mami Û¢ hex girl Û¢ v gay Û¢ don't come into my mentions unless you're ready to feel this wrath.,1,Bostong Marathon Bombing
"serendipity 
ig  noelanitrbl  ",1,Random Samples
Still learning things I ought to know by now. 18. Feelin' myself.,1,Mesa Shooting
"REAL DJ SINCE THE 90S  COMPUTER Admin
Courtneymelody Personal Assistant OfficialDubplatelink in Brooklyn NYC
triple9hd radio
SELASSIEISONSGMAILCOM",1,Random Samples
"0506

Wannaone  í©ë¯¼í  











FOREVER YOUNG WANNAONE 
THE BOYZ Q







  goldenchild ë³´ë¯¼ 
BRANDNEWBOYS  








LOãE
ì¬ëí´ìë¯¼íì",1,Random Samples
"Wife & mom, Nationalist/Ind voter, Retired Director of Sales & Marketing w major Convention Hotel chain, former VP of (4.6M annual) Nonprofit Assn.",1,Brussel Airport Bombing
"Assisting businesses & individuals of Arizona with group, individual, health, and travel insurance since 1997, with offices in Flagstaff and Phoenix.",1,Mesa Shooting
Entrepreneur for 24yrs Myloves all Individuals of course I may not agree wsome Yet I do personally work 2 empathize wAll   xs I do fall short,1,Random Samples
"A mom first & foremost, lover of politics, UNC basketball, historical romance novels, & a Mariah Carey fan for 25 yrs!",1,Brussel Airport Bombing
It's a show for you,1,Bostong Marathon Bombing
"aka Pack Peddler, genealogist, grandmother and blogger.",1,Quebec Mosque Shooting
Drummer and Santa,1,Random Samples
dont read my tweets ill do better stay in yo lane tweets dont reflect employer current or future,1,Random Samples
Husband. Son. Educator. Veteran. Advocate. Live Well. Love Much. Laugh Often. Thoughts and opinions are my own.,1,Brussel Airport Bombing
#BostonStrong; #publichealth; #sapro; #foodie; #coffee; #bicyclesafety; #cats; #universallove; #doctoralstudent,0,Bostong Marathon Bombing
Vice President,1,Bostong Marathon Bombing
Telumundo Arizona,1,Mesa Shooting
All the lates #Tennessee #News #translated inta #Redneck updated #24/7 #followback,0,Bostong Marathon Bombing
3 kids a teacher a model  a student Married to Christine with whom I share the same birthday Partial to a bit of MUFC  MARFC,1,Random Samples
I know how to run without you holding my hand!,1,Quebec Mosque Shooting
"News Director @ABCFOXMT leading news planning & coverage in Msla, Kalispell, Butte & BZN. Served the last decade on-air. Previously w/ @KTVB. @UMJSchool Grad.",0,Brussel Airport Bombing
I am 35 yrs old I am a Preschool Aide in the local school system I love spending time with family and friends,1,Random Samples
Seeing #technology always from a #business perspective.... also very curious about #digital  CBS affiliate in New Orleans,0,Bostong Marathon Bombing
IÛªm just another idiot on the internet. I come and I go. (Opinions are my own/RTäÊEndorsement),1,Bostong Marathon Bombing
Got married after college. I don't regret starting a family instead of grad school. Libertarian,1,Brussel Airport Bombing
Im fat  sexy thats my niche in the market fam   ALLBLACKLIVESMATTER,1,Random Samples
My ratio of retweets-to-tweets makes me the HuffPo of Twitter.,1,Quebec Mosque Shooting
Cognitive science student. Writer. Critic. Smash at IUB TO. Fraud wobbler turned Fisher Price Falco,1,Quebec Mosque Shooting
CoffeeAddict  NatureLover  Photographer  Fan of HTC  HTCElevate Member  Loves Music  Travelling  Watching Sports ,1,Random Samples
Alberto Alexander Gayle on Twitter,1,Random Samples
Make things better... and start now. focusonfreedom@gmail.com,1,Quebec Mosque Shooting
To infinity and beyond. -2/6/14 ??? @kianaa_marie and SJU '19,1,Brussel Airport Bombing
"This world is a lie, deal wif it.",1,Mesa Shooting
#perpetuallydespondent Power is the only virtue that matters. _ô__ô_ _ô±_ô _ôë,1,Quebec Mosque Shooting
Cuz darlin' I'm a nightmare dressed like a daydream.,1,Bostong Marathon Bombing
faramio ,1,Random Samples
Geeked and Addicted  - Knowledge is the Universal Currency! Don't be Knowledge Poor!   http://t.co/ofxLVHeYjo,1,Brussel Airport Bombing
"the international site for models, artist and more.",0,Brussel Airport Bombing
"When not running, i\'m eating.",1,Quebec Mosque Shooting
Ice on my wrist / midi-chlorians in my blood,1,Mesa Shooting
Fan of: RuroKen,1,Bostong Marathon Bombing
geazy aka Gerald gillum is my future husband,1,Random Samples
"A bengali and a Muslim :) Cass Tech Alumnus, #TeamDDPYoga, #OUGrizzly Just a die hard pro-wrestling fan. including MMA",1,Quebec Mosque Shooting
One Direction  beta  and many other things that unravel with time and learning.,1,Bostong Marathon Bombing
always in my mind 28curl,1,Random Samples
This is only temporary until I come up with something clever to say This is permanent,1,Random Samples
Former NFLer turned Filmmaker. Two time SXSW Feature Film Alum. #TheLastFall now streaming on Netflix. #9Rides coming soon.,1,Brussel Airport Bombing
News from the changing landscape of journalism.,0,Brussel Airport Bombing
Lets learn one language,1,Random Samples
Saffronist & EDM Lover....!!!,1,Brussel Airport Bombing
rachel ballinger almost kicked me in the face once,1,Random Samples
"Husband, Dad, animal person, living w/chronic severe depression/anxiety. Music lover, voracious reader. #ResistTrump",1,Quebec Mosque Shooting
Olympia Thurston County Relentless DUI Criminal Defense Lawyer with Compassionate Counsel- I Will Believe In You & Your Case,1,Brussel Airport Bombing
New England Cable News;,0,Bostong Marathon Bombing
"News Editor @TIME. Canadian in NYC. Crossfitter, weightlifter, hiker and public radio exile. Previously DNAinfo/CBC/NPR/BBC/etc. I like camping and my dog.",0,Quebec Mosque Shooting
"Crap, guess I never created a profile until just now.",1,Quebec Mosque Shooting
"Author. Poet. Decidedly Human. 



http://t.co/uV8F3Lcgm9",1,Mesa Shooting
Your #1 source for #breaking news in Arizona. Join our conversation with #abc15. News tip?  share@abc15.com or call 602-685-6351,1,Mesa Shooting
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
"Political, passionate, storyteller, mother, social justice of the peace. All views my own.",1,Quebec Mosque Shooting
UNT  Sports Management  ZYNUPE  untkappas  IG ob4,1,Random Samples
"@StanfordCDDRL's high-volume news feed on tech, democracy, freedom, human rights & development. Mailing list at http://t.co/e5FgzgeSpS. Tweet ? Endorsement.",0,Brussel Airport Bombing
@WashingtonPost homepage editor,0,Bostong Marathon Bombing
"<U+2640> Veteran; nonreligious but lives for & loves Christ; BIG Bengals, Serena & Venus fan; my likes & retweets are mine & not necessarily my employer's views.",1,Quebec Mosque Shooting
If in doubt. Be sound.,1,Bostong Marathon Bombing
Howard U Alumna ('09&'10). Wife. Mother. Aquarian. Change agent. Financial coach. Gym rat. Music junkie. Foodie. Tequila lover. Money saver. Traveler.,1,Bostong Marathon Bombing
Geek writer for ComicFade aspiring screenwriter and filmmaker,1,Random Samples
Republic or Empire? Private or Public? These questions define us. My book is here https://t.co/smTgiT8Tq8Û_,1,Bostong Marathon Bombing
mummy to 4 gorgeous girls and wife to the nicest man alive ~ i'm a lucky girl!,1,Bostong Marathon Bombing
Country Music Recording Artist. Albums' COUNTRY FLOW & DAVID BRITT on iTunes https://t.co/wXpckci4OgÛ_,1,Bostong Marathon Bombing
"Started with nothing and that didn\'t stop me, neither could leukemia... I believe the best solutions are found when opposites work together.",1,Quebec Mosque Shooting
"Jesus 1st,Christian husband, and father of 4. Kentucky fan in everything and Alabama fan in football. #BBN. I block all Hillary and Bernie lovers. #Trump2016",1,Brussel Airport Bombing
"Surf industry, Architecture ,libertarian, EU & US Citizen value education, God follows me around and I like it Orange County Housewife Seal Beach,California",1,Quebec Mosque Shooting
The Constitution is the mantle of freedom that must be honored and protected!,1,Brussel Airport Bombing
"Two-time Arizona State University alumnus and life-long New York Giants fan! I BLEED MAROON, GOLD, and BLUE! GO SUN DEVILS! GO GIANTS!",1,Mesa Shooting
Senior. Varsity. 5man. Kyler.                                                        Born for greatness,1,Mesa Shooting
Daughter of @KrisJenner | The K is silent | The official Kelide account ??,1,Mesa Shooting
vixxyoongi u cant spell charlotte without hoe,1,Random Samples
Banking Center Manager - 74th and Western Market,1,Mesa Shooting
-Chicago Metal Resurrection-  /Join the HEAVY Metal Revolution with Hanging Death!/~(New Generation Heavy Metal)~STRAIGHT TO THE TOP~NON STOP~ROCK TIL YA DROP~,1,Quebec Mosque Shooting
I like smart and funny things.,1,Brussel Airport Bombing
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
tv producer @SportsTalkCSN @CSNMA | radio producer @1067thefandc | VCU Ram | Ajay.Atayee@nbcuni.com,0,Bostong Marathon Bombing
"Proud father of USAF Airman, Christian, conservative, #pro-life, constitutionalist, Env.Engr, veteran FF patriot ????? ????, OSUOU grad, #2A #NRALifeMember",1,Brussel Airport Bombing
Drummer Soccer player Christ follower,1,Random Samples
let me take pictures of your butt. IG:degenerateart574,1,Brussel Airport Bombing
NYC Transplant,1,Bostong Marathon Bombing
Entertain me!,1,Mesa Shooting
"Fear makes us predictable
Libra Maoist hentai fiend fascists worst nightmare meme shitposter student of psychological studies animal master",1,Random Samples
Road for speed Mtb for fun track to relax ,1,Random Samples
friend of u,1,Quebec Mosque Shooting
"Navy Vet OG Progressive (Like Ike, JFK,Teddy), Renaissance man, constitutionalist, Patriot=We The People NOT Corps!",1,Quebec Mosque Shooting
Retired Interfaith Minister. Activist. Equality advocate.                         Follow my NEW ACCOUNT: @clarkbreck,1,Bostong Marathon Bombing
"Fiscal Conservative/Constitutionalist Passionate about my Country (U.S.A.), my state (Texas), politics, my dogs, & college football",1,Brussel Airport Bombing
Want to manage your Twitter more effectively you can get 500 Followersday after visit this website here  httpsgooglyChTSi,0,Random Samples
"Political Junkie, Republican, Recovered Reagan Democrat of 20+ years.  Slick Willy was my motivation for dumping the CommieCrats.  Never looked back!  #TGDN",1,Quebec Mosque Shooting
Minimalist. Lucky in love. Former empty nester. Listener. Dog servant. Bimodal sleeper. Neighborhood inactivist. Insurance guy @NHAIns. I probably biked here.,1,Bostong Marathon Bombing
"Center-left, Pragmatist. Twitter junkie. Facebook adverse.  Author of Fighting Entropy!  https://t.co/y6gCbwbWhr (Updated Pricing)",1,Quebec Mosque Shooting
RETIRED..VP,1,Bostong Marathon Bombing
A Lady of Virtue A woman after Gods own Heart Tuks graduate Orlando Pirates FC Barcelona Talk Radio 702 AUDI,1,Random Samples
CSUF 17' - God Gives Us The Talent But The Devil Makes Us Famous - Viktor Folarin ?#FightOn?,1,Brussel Airport Bombing
I'm an American trail & #ultrarunner living in Germany. I'm a #mom to an amazing little girl! I love #adventure,1,Bostong Marathon Bombing
Bringing You The Hottest  Latest News Music Fashion Rumors We Also Do ShoutOuts HELP US GET FOLLOWERSRETWEET PINNED TWEET FOR SO,0,Random Samples
